"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC63-33RIB","242.0*",242,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","LG SEEDSÊLG2620VT3PRIB","217.9",217.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","PIONEERÊP1257AMX","217.4",217.4,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SEED CONSULTANTSÊSCS 1125AMª","228",228,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DOEBLER'SÊRPM¨ 5315AMXTª","240.8*",240.8,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","GREAT LAKESÊ6354VT3ProRIB","227.6",227.6,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","GOLDEN HARVESTÊG14R38-3000GT Brand","218.1",218.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NUTECH/G2 GENETICSÊ3F-814ª","245.9*",245.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SEED CONSULTANTSÊSC 11AQ35ª","199.7",199.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SEED CONSULTANTSÊSCS 1131YHRª","212.6",212.6,"1"
